YEAR,AWND,MonthlyDaysWithGT001Precip,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,WindEquipmentChangeDate
2019,6.7,16,0.8,2,-22,1,1.41,10-11,2006-09-08
2019,5.6,12,1.6,32,-16,1.8,0.98,21-21,2006-09-08
2019,6,8,1.9,-8,-65,3,0.96,02-02,2006-09-08
2019,6.5,13,3.9,3,-117,2.9,3.23,16-17,2006-09-08
2019,8.1,10,-3,0,88,-3.2,1.07,18-19,2006-09-08
2019,7.2,14,1.3,0,-43,1.1,1.56,01-02,2006-09-08
2020,8.1,8,9.2,0,-289,9.2,0.92,25-26,2006-09-08
2020,7.6,10,5.6,0,-125,4.6,0.72,06-07,2006-09-08
2020,8.7,11,7.3,0,-226,7.4,0.75,28-29,2006-09-08
2020,9.8,14,-1.2,-4,30,-2.2,0.72,26-27,2006-09-08
2020,9.4,9,1.5,48,0,1.7,0.39,29-30,2006-09-08
2020,6.5,9,3.6,93,-16,4.8,0.46,10-11,2006-09-08
2020,6.3,12,4.1,120,-5,4,1.05,22-23,2006-09-08
2020,5.4,11,-1.3,-33,9,-1.3,3.92,04-04,2006-09-08
2020,6.9,6,-2.2,-29,36,-1.8,2,29-30,2006-09-08
2020,6.5,13,-0.8,-4,21,-1.4,1.24,29-30,2006-09-08
2020,7.6,11,1.3,0,-41,3.3,1.38,30-30,2006-09-08
2020,8.7,13,1.4,0,-45,1.4,2,16-17,2006-09-08
2021,7.2,10,0.7,0,-28,-1.3,0.71,01-02,2006-09-08
2021,7.6,9,-2.2,0,59,-4.1,0.83,15-16,2006-09-08
2021,10.7,6,1.4,0,-45,3.2,0.6,18-18,2006-09-08
2021,8.1,14,-1.1,-4,28,-0.8,1.61,29-30,2006-09-08
2021,7.4,11,-2.7,1,82,-2.4,0.79,04-05,2006-09-08
2021,7.2,10,1,31,0,1.1,0.89,14-14,2006-09-08
2021,6,21,-4,-104,21,-5.8,1.97,11-12,2006-09-08
2021,5.4,12,0.8,13,-11,-0.2,0.84,22-23,2006-09-08
2021,6.3,12,0.3,-23,-31,-0.5,2.04,23-24,2006-09-08
2021,4.9,15,7.1,-2,-222,5.6,1.65,04-04,2006-09-08
2021,6.3,10,-0.9,0,26,0.6,1.17,12-12,2006-09-08
2021,7.8,17,7.6,0,-238,7,0.67,25-26,2006-09-08
2022,8.7,10,-2.9,0,83,-1.6,0.66,16-17,2006-09-08
2022,10.3,10,1.6,0,-46,3,1.25,03-04,2006-09-08
2022,9.2,14,2.3,0,-72,2.8,1.01,31-31,2006-09-08
2022,9.6,14,0,-4,-5,0.1,2.24,07-08,2006-09-08
2022,7.2,10,5,58,-98,5.7,0.52,16-17,2006-09-08
