id,created,amount,amount_refunded,fee,tax,invoice_id
ch_1GWoz0IgX66nw,2020-04-11 19:27,10,0,0.59,0,in_1GWo2DzsZvL3
ch_1GWMAZCldwgp,2020-04-10 12:41,10,0,0.59,0,in_1GWLE4cTx
ch_1GU2x1I0bW7Sk8,2020-04-04 3:45,10,0,0.59,0,in_1GU2Ng1WTYJln
ch_1GRXUcI78u2r0G,2020-03-28 5:46,10,0,0.59,0,in_1GRWYTIDRTpmRm
ch_1GNf2TIDRaSiLJj,2020-03-17 13:00,84,46.33,2.74,0,in_1GNBkDNuYY3niZ5
ch_1GNWh8INmZ3zzw,2020-03-17 4:06,10,0,0.59,0,in_1GNVkzIDn63iZ8
ch_1GMWYuIDRwVAxg5H,2020-03-14 9:45,10,0,0.59,0,in_1GMVckIN4N0V
ch_1GL7ONa1EXXh0G,2020-03-10 12:41,10,0,0.59,0,in_1GL6SKI5V9TD
ch_1GIrL2KFd4hPx,2020-03-04 7:08,34.25,34.25,1.29,0,in_1GIqONS4HVfxO9
ch_1GIoAc8oroc,2020-03-04 3:45,10,0,0.59,0,in_1GInEpIDucE3l
ch_1GH1fIM56kJg,2020-02-28 5:46,10,0,0.59,0,in_1GH0jaIDPTvEbsu
ch_1GD0tkDNbUJse71o,2020-02-17 4:07,10,0,0.59,0,in_1GCz5DxyIwJU
ch_1GCo1I99LT1o,2020-02-16 14:22,84,0,0,0,in_1GC3xpIy3Bc
ch_1GCRXruVDoK0o,2020-02-15 14:22,84,0,0,0,in_1GC3xpIry3Bc
ch_1GC5DNbOQR7se9,2020-02-14 14:22,84,0,0,0,in_1GC3xpy3Bc
ch_1GC0mSxJhB87O,2020-02-14 9:48,10,0,0.59,0,in_1GBznKpLvWe
ch_1GBaprctY0DE,2020-02-13 6:06,10,0,0.59,0,in_1GBZriIEO5FAb
ch_1GAbajjrnT8,2020-02-10 12:42,10,0,0.59,0,in_1GAadPkHCHxI
ch_1G8INuXzGuNb,2020-02-04 3:47,10,0,0.59,0,in_1G8HQ0IlVo2u
ch_1G7HwJtXerUv4,2020-02-01 9:06,7.22,0,0.51,0,in_1G7DN9hsaX
ch_1G1m9UDXrmU,2020-01-17 4:09,10,0,0.59,0,in_1G1lA2IjL0Kl7h
ch_1G0lzFIw3Pyva,2020-01-14 9:47,10,0,0.59,0,in_1G0l1tItX5Km6
ch_1G0M59IMaRKKh,2020-01-13 6:07,10,0,0.59,0,in_1G0L6DNAvmJx9cX
ch_1Fx3dK6dpjvm5,2020-01-04 3:49,10,0,0.59,0,in_1Fx2djy1tmR
ch_1Fw77bBhwBvTF,2020-01-01 13:20,10,0,0.59,0,in_1Fw5v1IieIH
2020 Total,,921.47,180.18,29.51,711.78,
