uuid,work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
cf61e45a-c5a9-41ee-8c1f-c611fc09bf2e,2020,EN,FT,Big Data Engineer,70000,USD,70000,US,100,US,L
68505cc7-e2bb-44ee-af40-d082f683c9a0,2020,SE,FT,Data Scientist,60000,EUR,68428,GR,100,US,L
83569422-e9b8-4f9b-bd55-b5e96debf549,2020,MI,FT,Research Scientist,450000,USD,450000,US,0,US,M
5698a51c-b2e2-4055-b90b-e4077d82909b,2020,MI,FT,Data Analyst,41000,EUR,46759,FR,50,FR,L
9d0f691f-6f1b-44de-acd8-7f57b0072695,2020,MI,FT,Data Engineer,65000,EUR,74130,AT,50,AT,L
9eb5212e-529b-47ca-95c3-310127e6052f,2020,MI,FT,Data Science Consultant,103000,USD,103000,US,100,US,L
cf3d34bf-3cba-492f-bd8c-ae724486ea76,2020,EN,FT,Machine Learning Engineer,250000,USD,250000,US,50,US,L
26faf776-b0fc-45cb-8387-7b7bb327dbae,2020,EN,FT,Data Analyst,10000,USD,10000,NG,100,NG,S
cfac11a0-245e-445e-b8d2-941d014382b3,2020,EN,FT,Machine Learning Engineer,138000,USD,138000,US,100,US,S
2e185f93-f8be-4495-a83f-b00240296c42,2020,MI,FT,Data Scientist,45760,USD,45760,PH,100,US,S
4a8bd500-7761-44a4-9884-0e6063d41ef0,2020,EX,FT,Data Engineering Manager,70000,EUR,79833,ES,50,ES,L
d1801dab-7e73-4a5d-aebb-9325db671487,2020,MI,FT,Machine Learning Infrastructure Engineer,44000,EUR,50180,PT,0,PT,M
a4ee93c0-90e5-4e49-b094-fa8d6c18c6f5,2020,MI,FT,Data Engineer,106000,USD,106000,US,100,US,L
4f3699fa-3535-43bb-8786-bc307aac99c9,2020,MI,FT,Data Engineer,88000,GBP,112872,GB,50,GB,L
476df1a9-ba52-46e6-ab3d-e0795dcc9c66,2020,EN,PT,ML Engineer,14000,EUR,15966,DE,100,DE,S
4e51d62f-d305-4510-882c-189eab020c7f,2020,MI,FT,Data Scientist,60000,GBP,76958,GB,100,GB,S
8d73ed13-6780-40f0-ba4a-b2fb2eb9ac22,2020,SE,FT,Data Engineer,188000,USD,188000,US,100,US,L
4cb2acbd-f98f-40f5-ae52-626f65a726a1,2020,MI,FT,Data Scientist,105000,USD,105000,US,100,US,L
eb7a27be-3112-453b-9717-737e57f531ad,2020,MI,FT,Data Engineer,61500,EUR,70139,FR,50,FR,L
2f6505ef-1d37-4cd9-894d-6ee6adf0745c,2020,EN,FT,Data Analyst,450000,INR,6072,IN,0,IN,S
715fb124-30a9-408e-831a-aa5d6d6e1c9e,2020,EN,FT,Data Analyst,91000,USD,91000,US,100,US,L
ede9ab81-47f4-45ca-a935-d7f169864ecf,2020,EN,FT,AI Scientist,300000,DKK,45896,DK,50,DK,S
4c855990-72ba-4e52-9346-92dbefbab256,2020,EN,FT,Data Engineer,48000,EUR,54742,PK,100,DE,L
9a62ff04-c3a6-44bf-829a-6a728c9708ae,2020,SE,FL,Computer Vision Engineer,60000,USD,60000,RU,100,US,S
038869ee-cc88-453d-b6ae-c4b02058c869,2020,SE,FT,Principal Data Scientist,130000,EUR,148261,DE,100,DE,M
f982e336-f79a-49d2-bb04-01c9bf4a7eb0,2020,MI,FT,Data Scientist,34000,EUR,38776,ES,100,ES,M
a6d1b3bd-c899-405e-a445-5b7ff80729d5,2020,MI,FT,Data Scientist,118000,USD,118000,US,100,US,M
0ac39689-3ad7-4e11-b029-101b130bb3f2,2020,SE,FT,Data Scientist,120000,USD,120000,US,50,US,L
6990b804-3059-4682-bf11-e1f3524a71c5,2020,MI,FT,Data Scientist,138350,USD,138350,US,100,US,M
26a2312e-5712-44a2-af2e-4d2bd3b92c03,2020,MI,FT,Data Engineer,110000,USD,110000,US,100,US,L
4c741444-5f95-41d8-ba68-cd3ff262d397,2020,MI,FT,Data Engineer,130800,USD,130800,ES,100,US,M
4e9c042c-c09c-4161-869f-c583f3354c93,2020,EN,PT,Data Scientist,19000,EUR,21669,IT,50,IT,S
f3284294-97ab-474f-9d8c-18b7e5ddb642,2020,SE,FT,Data Scientist,412000,USD,412000,US,100,US,L
ae3cb99a-77e0-4926-bb17-b761c8414e85,2020,SE,FT,Machine Learning Engineer,40000,EUR,45618,HR,100,HR,S
9900a17e-e30a-4742-931d-cd5c3a550de8,2020,EN,FT,Data Scientist,55000,EUR,62726,DE,50,DE,S
546f7c41-98a5-429f-8883-77409df84cab,2020,EN,FT,Data Scientist,43200,EUR,49268,DE,0,DE,S
24101a08-6e9e-4eaf-9d9a-cdc53d77c597,2020,SE,FT,Data Science Manager,190200,USD,190200,US,100,US,M
d0d653f9-32a7-44a3-8cb1-3eb8303bcd68,2020,EN,FT,Data Scientist,105000,USD,105000,US,100,US,S
cf710ab8-e1ce-4249-a671-0135090d19c2,2020,SE,FT,Data Scientist,80000,EUR,91237,AT,0,AT,S
43ac1f69-2ab0-42a5-8125-3144c867b3f6,2020,MI,FT,Data Scientist,55000,EUR,62726,FR,50,LU,S
6fc3e174-2477-4778-b011-1e102b067267,2020,MI,FT,Data Scientist,37000,EUR,42197,FR,50,FR,S
06ddadca-4b15-4839-a270-26070e5180d3,2021,EN,FT,Research Scientist,60000,GBP,82528,GB,50,GB,L
a9f7d4c5-f060-4553-8848-8f733d009e98,2021,EX,FT,BI Data Analyst,150000,USD,150000,IN,100,US,L
fe60e6bd-7e08-40db-a623-5fff785d4eeb,2021,EX,FT,Head of Data,235000,USD,235000,US,100,US,L
b72bc522-619c-47d7-8e3a-65e26d7cc96a,2021,SE,FT,Data Scientist,45000,EUR,53192,FR,50,FR,L
b5e2bd03-0d07-4e5a-9b43-313f22aaf259,2021,MI,FT,BI Data Analyst,100000,USD,100000,US,100,US,M
e41d18ff-eb45-41fe-a75f-c7ffe7545dd1,2021,MI,PT,3D Computer Vision Researcher,400000,INR,5409,IN,50,IN,M
28b16d1a-9017-4a3e-bf77-7dc998497045,2021,MI,CT,ML Engineer,270000,USD,270000,US,100,US,L
d41e941e-655d-4a73-82fa-2aa516eb8c56,2021,EN,FT,Data Analyst,80000,USD,80000,US,100,US,M
74d63286-93f8-4a7b-862e-991abfa7177b,2021,SE,FT,Data Analytics Engineer,67000,EUR,79197,DE,100,DE,L
83e46ee8-9de9-406b-88a8-ffddc9ca7ba5,2021,MI,FT,Data Engineer,140000,USD,140000,US,100,US,L
f7f93465-b45a-49bc-b8a8-104f2a4dbbbe,2021,MI,FT,Applied Data Scientist,68000,CAD,54238,GB,50,CA,L
5142f973-a7fa-413d-8601-e7758950f6a1,2021,MI,FT,Machine Learning Engineer,40000,EUR,47282,ES,100,ES,S
3b6e2396-59c0-4cad-9dda-dc50cb0ca078,2021,EX,FT,Director of Data Science,130000,EUR,153667,IT,100,PL,L
f7c84dea-83ca-45b0-8d60-8d8421213749,2021,MI,FT,Data Engineer,110000,PLN,28476,PL,100,PL,L
65f7dd8e-49ff-49ae-a4fc-8907a6ddad2a,2021,EN,FT,Data Analyst,50000,EUR,59102,FR,50,FR,M
611ed47e-6bcc-483b-9242-281f6569f0c4,2021,MI,FT,Data Analytics Engineer,110000,USD,110000,US,100,US,L
1f608f01-b8eb-4c3f-98f3-af38ea573acb,2021,SE,FT,Lead Data Analyst,170000,USD,170000,US,100,US,L
ef5cae21-c8f2-4dee-913b-7616876416ea,2021,SE,FT,Data Analyst,80000,USD,80000,BG,100,US,S
c0448444-8a97-42bb-9026-3eeec544b783,2021,SE,FT,Marketing Data Analyst,75000,EUR,88654,GR,100,DK,L
d179c036-65b4-49f1-830f-0733312bcbe9,2021,EN,FT,Data Science Consultant,65000,EUR,76833,DE,100,DE,S
ce3cb92c-ef16-4581-9cbb-1cc5f4c6078f,2021,MI,FT,Lead Data Analyst,1450000,INR,19609,IN,100,IN,L
3a96790f-ad2b-4471-94eb-51f677cd3dc4,2021,SE,FT,Lead Data Engineer,276000,USD,276000,US,0,US,L
9cc9ec51-ea67-4e16-ad5e-2016785146ba,2021,EN,FT,Data Scientist,2200000,INR,29751,IN,50,IN,L
c9a704f7-4335-4366-bac7-3df9a91a9a2e,2021,MI,FT,Cloud Data Engineer,120000,SGD,89294,SG,50,SG,L
ab994e1f-22d6-4d74-89ea-6f9f5c488704,2021,EN,PT,AI Scientist,12000,USD,12000,BR,100,US,S
343ce54f-0348-4d80-b01c-763098bb95ac,2021,MI,FT,Financial Data Analyst,450000,USD,450000,US,100,US,L
47fcb10e-ef7a-4dc2-b68d-683e1861e91a,2021,EN,FT,Computer Vision Software Engineer,70000,USD,70000,US,100,US,M
f30d3045-8a22-4f29-986e-4fccd70570ef,2021,MI,FT,Computer Vision Software Engineer,81000,EUR,95746,DE,100,US,S
cff1b78b-f9c4-47e1-a7bf-eaf456cf3492,2021,MI,FT,Data Analyst,75000,USD,75000,US,0,US,L
84ae2ad5-92ce-4bcc-af74-d7d5df69e860,2021,SE,FT,Data Engineer,150000,USD,150000,US,100,US,L
901e7ea3-5549-4f97-ac65-a3e0ec568da6,2021,MI,FT,BI Data Analyst,11000000,HUF,36259,HU,50,US,L
193f2bf3-2320-4bf3-939f-70449d669a81,2021,MI,FT,Data Analyst,62000,USD,62000,US,0,US,L
b85ee6ce-74e0-4057-b90d-057244074492,2021,MI,FT,Data Scientist,73000,USD,73000,US,0,US,L
5616ecbc-cf9d-4fe5-835a-8527013c6a5e,2021,MI,FT,Data Analyst,37456,GBP,51519,GB,50,GB,L
a735d945-7186-4c15-9d89-1b25329877fa,2021,MI,FT,Research Scientist,235000,CAD,187442,CA,100,CA,L
6cdcafd2-9894-4102-897d-de6f6f929dac,2021,SE,FT,Data Engineer,115000,USD,115000,US,100,US,S
769881b7-4a1f-47f9-96c6-0cc5ada57d3e,2021,SE,FT,Data Engineer,150000,USD,150000,US,100,US,M
5336056d-27bb-409c-9bd7-3bbda0df578e,2021,EN,FT,Data Engineer,2250000,INR,30428,IN,100,IN,L
c2c22df2-6bdd-4aa8-be47-b9ce4a4be962,2021,SE,FT,Machine Learning Engineer,80000,EUR,94564,DE,50,DE,L
2811e46a-ec34-44f8-bf72-586670b65473,2021,SE,FT,Director of Data Engineering,82500,GBP,113476,GB,100,GB,M
c73a02d6-6244-49e2-9425-3f22f97aec73,2021,SE,FT,Lead Data Engineer,75000,GBP,103160,GB,100,GB,S
b5e515d3-46ca-413a-93ae-57aa1fc7fa4e,2021,EN,PT,AI Scientist,12000,USD,12000,PK,100,US,M
b69c4f9b-0ea9-4a91-a748-107da992b0c3,2021,MI,FT,Data Engineer,38400,EUR,45391,NL,100,NL,L
37ad6764-27e9-4802-9d08-4b1031fcf02c,2021,EN,FT,Machine Learning Scientist,225000,USD,225000,US,100,US,L
d4739afa-10c5-4815-a851-ea2079500a61,2021,MI,FT,Data Scientist,50000,USD,50000,NG,100,NG,L
8ea2f5a2-a80e-40df-9b50-a7a27c085fcc,2021,MI,FT,Data Science Engineer,34000,EUR,40189,GR,100,GR,M
854d2e59-de7e-4ed4-b780-0c6f9f3d9e5f,2021,EN,FT,Data Analyst,90000,USD,90000,US,100,US,S
4e876cb9-dbcd-4d21-af9a-3ed349464bb1,2021,MI,FT,Data Engineer,200000,USD,200000,US,100,US,L
7ef26796-dd40-46b2-93e6-263b531da961,2021,MI,FT,Big Data Engineer,60000,USD,60000,ES,50,RO,M
58fdc879-351a-435d-a8c9-3774e8516ec1,2021,SE,FT,Principal Data Engineer,200000,USD,200000,US,100,US,M
e2600c28-27f4-4bab-b696-e90bad5484c3,2021,EN,FT,Data Analyst,50000,USD,50000,US,100,US,M
1c84527c-ce56-44a8-a365-e2a4a68433ae,2021,EN,FT,Applied Data Scientist,80000,GBP,110037,GB,0,GB,L
4da01ad7-da5a-455b-83b3-d8bae1868e82,2021,EN,PT,Data Analyst,8760,EUR,10354,ES,50,ES,M
a21f9ff3-6433-4a30-a42e-59087979f8f1,2021,MI,FT,Principal Data Scientist,151000,USD,151000,US,100,US,L
fe371cd0-e1de-4629-8dac-fa18ab68ded0,2021,SE,FT,Machine Learning Scientist,120000,USD,120000,US,50,US,S
dfb657ec-c2ed-425e-8df9-16bfe38f5ef0,2021,MI,FT,Data Scientist,700000,INR,9466,IN,0,IN,S
49984960-3d81-4429-a48d-a15ccf807a65,2021,EN,FT,Machine Learning Engineer,20000,USD,20000,IN,100,IN,S
41c9161d-2177-438e-a449-dc11fd19f2ca,2021,SE,FT,Lead Data Scientist,3000000,INR,40570,IN,50,IN,L
6ca03dbc-a6e9-446d-8f4f-cca194114ff7,2021,EN,FT,Machine Learning Developer,100000,USD,100000,IQ,50,IQ,S
deef5d1b-1013-4415-9133-e96f8d71f320,2021,EN,FT,Data Scientist,42000,EUR,49646,FR,50,FR,M
e4d98a04-e7dd-4fff-9db4-aca075fe256c,2021,MI,FT,Applied Machine Learning Scientist,38400,USD,38400,VN,100,US,M
d68b3a66-183a-4f49-8864-a572d3a5fcec,2021,SE,FT,Computer Vision Engineer,24000,USD,24000,BR,100,BR,M
b1d010ba-231d-4433-9fcf-2910a796c0fe,2021,EN,FT,Data Scientist,100000,USD,100000,US,0,US,S
3cb7fd9a-46a1-46c5-9ee7-54ea42d994a6,2021,MI,FT,Data Analyst,90000,USD,90000,US,100,US,M
cac05a21-e0dd-4fde-9dab-8c46fd7d3f8e,2021,MI,FT,ML Engineer,7000000,JPY,63711,JP,50,JP,S
6d40c5bc-a77a-406f-9dd9-6ef6f0e6e88e,2021,MI,FT,ML Engineer,8500000,JPY,77364,JP,50,JP,S
d999fa94-2ab1-4018-b268-f1bfe1ca9d9b,2021,SE,FT,Principal Data Scientist,220000,USD,220000,US,0,US,L
c47ca8fc-2cfa-400a-895c-cd06702aee8a,2021,EN,FT,Data Scientist,80000,USD,80000,US,100,US,M
54f8e085-4ef3-4f8c-b241-6dd6136cc005,2021,MI,FT,Data Analyst,135000,USD,135000,US,100,US,L
66498c4a-dac9-413d-8988-a886ed6ceeb5,2021,SE,FT,Data Science Manager,240000,USD,240000,US,0,US,L
4403f75b-c1bc-445f-bb27-3c32ef08f11e,2021,SE,FT,Data Engineering Manager,150000,USD,150000,US,0,US,L
cbeff17f-ac83-4a22-9cf2-d209eb745e17,2021,MI,FT,Data Scientist,82500,USD,82500,US,100,US,S
46a4526f-4fe6-4df6-aa55-d2ea59fca408,2021,MI,FT,Data Engineer,100000,USD,100000,US,100,US,L
9b601842-3d36-4b71-a4a9-dced3df6eeb3,2021,SE,FT,Machine Learning Engineer,70000,EUR,82744,BE,50,BE,M
60f151fa-3c5f-4378-aa66-20f9882ea164,2021,MI,FT,Research Scientist,53000,EUR,62649,FR,50,FR,M
4c115184-9681-42e7-b572-cf277e2dcb27,2021,MI,FT,Data Engineer,90000,USD,90000,US,100,US,L
3012b592-0bd9-474d-a934-a8cbb2c85b41,2021,SE,FT,Data Engineering Manager,153000,USD,153000,US,100,US,L
96b918ab-3820-46eb-b475-781c5ece7477,2021,SE,FT,Cloud Data Engineer,160000,USD,160000,BR,100,US,S
2a9980da-f131-4361-93b6-abb5df13d9cb,2021,SE,FT,Director of Data Science,168000,USD,168000,JP,0,JP,S
f6db0cdf-b3cd-4f7e-82eb-8872defa3568,2021,MI,FT,Data Scientist,150000,USD,150000,US,100,US,M
24cd618e-8a72-4e7a-9fce-4e5209941980,2021,MI,FT,Data Scientist,95000,CAD,75774,CA,100,CA,L
d4588e7a-ca3a-4979-9eb7-1e051156962e,2021,EN,FT,Data Scientist,13400,USD,13400,UA,100,UA,L
7b750399-e057-4481-b963-6643933a0072,2021,SE,FT,Data Science Manager,144000,USD,144000,US,100,US,L
f5c55662-cec3-402e-a0b6-f79029d1a342,2021,SE,FT,Data Science Engineer,159500,CAD,127221,CA,50,CA,L
2857a4a6-2b10-4c8f-ab41-c74f64a29baa,2021,MI,FT,Data Scientist,160000,SGD,119059,SG,100,IL,M
fcfabbb2-3e83-40d0-934a-8e1276245dc8,2021,MI,FT,Applied Machine Learning Scientist,423000,USD,423000,US,50,US,L
7dadd30a-945f-418a-94dc-51b3c9fb7da6,2021,SE,FT,Data Analytics Manager,120000,USD,120000,US,100,US,M
8070396a-d9d9-4179-9709-e7de23c6d7e8,2021,EN,FT,Machine Learning Engineer,125000,USD,125000,US,100,US,S
5175c941-2066-4bfb-85be-2c5a304113ac,2021,EX,FT,Head of Data,230000,USD,230000,RU,50,RU,L
4a5e5976-a790-493f-8035-06e3b2b507e8,2021,EX,FT,Head of Data Science,85000,USD,85000,RU,0,RU,M
c2d6f70a-f5e7-4e51-8264-3aa61c9c7999,2021,MI,FT,Data Engineer,24000,EUR,28369,MT,50,MT,L
31e3bf7e-7f50-46e0-9d2d-d602ed50de21,2021,EN,FT,Data Science Consultant,54000,EUR,63831,DE,50,DE,L
f3e85ecd-6982-4d71-9c9a-b86e0d9f8cb6,2021,EX,FT,Director of Data Science,110000,EUR,130026,DE,50,DE,M
abba2f1c-165f-43d9-873e-8c77d546fbd8,2021,SE,FT,Data Specialist,165000,USD,165000,US,100,US,L
5b22b6e2-8707-493e-ba0b-48b82b715442,2021,EN,FT,Data Engineer,80000,USD,80000,US,100,US,L
6418a341-f196-4346-bcdd-307d1db9870a,2021,EX,FT,Director of Data Science,250000,USD,250000,US,0,US,L
bb863964-ca76-476f-9dac-d3961828fa1e,2021,EN,FT,BI Data Analyst,55000,USD,55000,US,50,US,S
f70b480a-a4b4-471f-af62-7a405c5c147f,2021,MI,FT,Data Architect,150000,USD,150000,US,100,US,L
1b69abce-1320-4b60-8d0d-c776d7dee536,2021,MI,FT,Data Architect,170000,USD,170000,US,100,US,L
4b4ec275-e719-471a-974e-31d862f2e09a,2021,MI,FT,Data Engineer,60000,GBP,82528,GB,100,GB,L
0b7b970d-de11-4df4-b88b-2d2f6243c84b,2021,EN,FT,Data Analyst,60000,USD,60000,US,100,US,S
3411d902-ab3f-4cc0-97ed-d3ae49d67169,2021,SE,FT,Principal Data Scientist,235000,USD,235000,US,100,US,L
b3a21f44-d01e-45b5-bf3c-22a544543818,2021,SE,FT,Research Scientist,51400,EUR,60757,PT,50,PT,L
e32927ee-034a-447e-8d8f-e9f16fc423e8,2021,SE,FT,Data Engineering Manager,174000,USD,174000,US,100,US,L
cac84af8-f714-4bbd-94e6-ba088cb39abb,2021,MI,FT,Data Scientist,58000,MXN,2859,MX,0,MX,S
bc9957b5-4ade-4eae-9c22-76272f0ea1bb,2021,MI,FT,Data Scientist,30400000,CLP,40038,CL,100,CL,L
a6cdba6b-3722-4bac-90e7-5eab7657fdf1,2021,EN,FT,Machine Learning Engineer,81000,USD,81000,US,50,US,S
19c50350-3434-47a5-b7cb-f8479d8302ee,2021,MI,FT,Data Scientist,420000,INR,5679,IN,100,US,S
6274a8b0-f600-4009-9eb4-83802c6c87cc,2021,MI,FT,Big Data Engineer,1672000,INR,22611,IN,0,IN,L
6f5b56d0-8cae-4ef9-8de4-2645671a2e84,2021,MI,FT,Data Scientist,76760,EUR,90734,DE,50,DE,L
702ce571-732b-4565-9dda-68af1cf7db3a,2021,MI,FT,Data Engineer,22000,EUR,26005,RO,0,US,L
6fc2bcbe-3d3a-4fe5-9a34-1b5c4a095fa3,2021,SE,FT,Finance Data Analyst,45000,GBP,61896,GB,50,GB,L
2c4cd668-7ea5-4b7c-a0ed-50a6805414a6,2021,MI,FL,Machine Learning Scientist,12000,USD,12000,PK,50,PK,M
1f3b7f15-4a82-4978-850e-46f36bf8ce23,2021,MI,FT,Data Engineer,4000,USD,4000,IR,100,IR,M
49e8ac02-b02f-4fcd-a50d-643782022acd,2021,SE,FT,Data Analytics Engineer,50000,USD,50000,VN,100,GB,M
d555ced6-7359-468b-ab75-62df947b1d2a,2021,EX,FT,Data Science Consultant,59000,EUR,69741,FR,100,ES,S
87b506b4-722f-4414-b139-9b2528ed0afa,2021,SE,FT,Data Engineer,65000,EUR,76833,RO,50,GB,S
0835bd12-adaf-4fa1-a1cd-acf03c1f175b,2021,MI,FT,Machine Learning Engineer,74000,USD,74000,JP,50,JP,S
5a45190d-a60b-4436-9435-23f52bc2435d,2021,SE,FT,Data Science Manager,152000,USD,152000,US,100,FR,L
f982559d-46db-4b57-a793-6e3e80397654,2021,EN,FT,Machine Learning Engineer,21844,USD,21844,CO,50,CO,M
8a9f534c-66e2-4f86-8f44-cd33603ac266,2021,MI,FT,Big Data Engineer,18000,USD,18000,MD,0,MD,S
d71742a5-2116-4986-886d-35eed8f62faa,2021,SE,FT,Data Science Manager,174000,USD,174000,US,100,US,L
9d22226e-2e42-4241-a4f8-187dd6718666,2021,SE,FT,Research Scientist,120500,CAD,96113,CA,50,CA,L
a36abc6b-c38e-4dd5-9557-58299a02f424,2021,MI,FT,Data Scientist,147000,USD,147000,US,50,US,L
59d11761-a1ff-4d5c-8a91-9f77bd4eead5,2021,EN,FT,BI Data Analyst,9272,USD,9272,KE,100,KE,S
283e6289-9f49-465e-9746-bdbd667b6051,2021,SE,FT,Machine Learning Engineer,1799997,INR,24342,IN,100,IN,L
f869511c-4513-4d38-a8ce-2776fd312092,2021,SE,FT,Data Science Manager,4000000,INR,54094,IN,50,US,L
ad1511a9-a8a0-4a05-97db-928bcc5d7ca4,2021,EN,FT,Data Science Consultant,90000,USD,90000,US,100,US,S
e9fdf3be-4efe-4155-a8c3-41bf42f1567e,2021,MI,FT,Data Scientist,52000,EUR,61467,DE,50,AT,M
eef24376-3a3b-4424-bd5a-e52d29954669,2021,SE,FT,Machine Learning Infrastructure Engineer,195000,USD,195000,US,100,US,M
63c42a89-38ba-45b4-bdad-cc77535b02a3,2021,MI,FT,Data Scientist,32000,EUR,37825,ES,100,ES,L
347fbe0e-aea1-486a-afae-38946de9ccac,2021,SE,FT,Research Scientist,50000,USD,50000,FR,100,US,S
b2a74e2a-faa6-4ebe-adb3-54ca7986a9a0,2021,MI,FT,Data Scientist,160000,USD,160000,US,100,US,L
b8926aa9-4dfa-4e31-9c0c-341386e7ffa4,2021,MI,FT,Data Scientist,69600,BRL,12901,BR,0,BR,S
6e47cddb-ca23-4dcf-830f-4f7d1e4f800b,2021,SE,FT,Machine Learning Engineer,200000,USD,200000,US,100,US,L
2f3fa461-1983-499d-8d17-15ccf28df79d,2021,SE,FT,Data Engineer,165000,USD,165000,US,0,US,M
7fa1c2e2-5216-4bb7-9160-e5711e4fa53e,2021,MI,FL,Data Engineer,20000,USD,20000,IT,0,US,L
3a5921ed-14cb-49f8-b14f-f14bc91e55ad,2021,SE,FT,Data Analytics Manager,120000,USD,120000,US,0,US,L
460adbf2-40f2-4007-bd1d-1a0ad9534a02,2021,MI,FT,Machine Learning Engineer,21000,EUR,24823,SI,50,SI,L
506326bb-f80a-4230-acb2-96785a6d5537,2021,MI,FT,Research Scientist,48000,EUR,56738,FR,50,FR,S
b664449d-d7e1-4657-af5a-5998980a7bc2,2021,MI,FT,Data Engineer,48000,GBP,66022,HK,50,GB,S
ec8f299e-192e-4ebb-942a-5476432eb00b,2021,EN,FT,Big Data Engineer,435000,INR,5882,IN,0,CH,L
659a898d-10c4-46e7-9b73-2ba8c1a883bb,2021,EN,FT,Machine Learning Engineer,21000,EUR,24823,DE,50,DE,M
c93bb685-a23a-41ef-8bc3-991acfd0b260,2021,SE,FT,Principal Data Engineer,185000,USD,185000,US,100,US,L
5f4b74b5-ccc3-48a9-9307-ef0aedbad592,2021,EN,PT,Computer Vision Engineer,180000,DKK,28609,DK,50,DK,S
ac516484-3480-40b7-bf01-1892a3427379,2021,MI,FT,Data Scientist,76760,EUR,90734,DE,50,DE,L
0b4c6db9-0d9b-40f0-8614-e2f5a46e84e7,2021,MI,FT,Machine Learning Engineer,75000,EUR,88654,BE,100,BE,M
