OPEID6,INSTNM,ZIP,ACCREDAGENCY,INSTURL,NPCURL,LATITUDE,LONGITUDE,RELAFFIL,DEATH_YR2_RT,SEARCH_STRING
1060,Coastal Alabama Community College,36507-2698,Southern Association of Colleges and Schools Commission on Colleges,www.coastalalabama.edu,www.coastalalabama.edu/about/consumer_information/net_price_calculator/,30.851343,-87.778193,NULL,PrivacySuppressed,Coastal Alabama Community College 
1003,Faulkner University,36109-3390,Southern Association of Colleges and Schools Commission on Colleges,www.faulkner.edu,www.faulkner.edu/net-price-calculator/,32.384181,-86.21641,74,PrivacySuppressed,Faulkner University Faulkner
1017,Gadsden State Community College,35903,Southern Association of Colleges and Schools Commission on Colleges,www.gadsdenstate.edu,www.gadsdenstate.edu/admissions-aid/net-price-calculator.cms,33.994001,-85.991438,NULL,PrivacySuppressed,Gadsden State Community College GSCC | Gadsden State | Gadsden Community College
41872,New Beginning College of Cosmetology,35951,National Accrediting Commission of Career Arts and Sciences,www.nbccosmetology.com,nbccosmetology.com/wp-content/themes/nbc/nbc_zonemap/,34.27871,-86.196931,NULL,PrivacySuppressed,New Beginning College of Cosmetology 
1018,George C Wallace Community College-Dothan,36303-9234,Southern Association of Colleges and Schools Commission on Colleges,www.wallace.edu,www.wallace.edu/net_price_calculator.aspx,31.315274,-85.465836,NULL,PrivacySuppressed,George C Wallace Community College-Dothan WALLACE DOTHAN|WCCD
7871,George C Wallace State Community College-Hanceville,35077-2000,Southern Association of Colleges and Schools Commission on Colleges,www.wallacestate.edu,www.wallacestate.edu/Financial-Aid/Net-Price-Calculator,34.072439,-86.781935,NULL,PrivacySuppressed,George C Wallace State Community College-Hanceville Wallace State Community College  Wallace State - Hanceville
5699,George C Wallace State Community College-Selma,36703-2808,Southern Association of Colleges and Schools Commission on Colleges,www.wccs.edu,img.wccs.edu/files/finaid/NetPriceCalculator%20(6)/npcalc.htm,32.445917,-87.013294,NULL,PrivacySuppressed,George C Wallace State Community College-Selma Wallace Community College - Selma
9621,Herzing University-Birmingham,35209,Higher Learning Commission,https://www.herzing.edu/,https://www.herzing.edu/tuition-financial-aid/net-price-calculator,33.468466,-86.832465,NULL,PrivacySuppressed,Herzing University-Birmingham 
1019,Huntingdon College,36106-2148,Southern Association of Colleges and Schools Commission on Colleges,www.huntingdon.edu,hawk.huntingdon.edu/oiac/netpricecalculator/index.html,32.351034,-86.284366,71,PrivacySuppressed,Huntingdon College 
21997,Heritage Christian University,35630-9977,Association for Bibical Higher Educaiton,www.hcu.edu,www.hcu.edu/netpricecalculator/,34.856153,-87.663051,74,PrivacySuppressed,Heritage Christian University 
5260,J. F. Drake State Community and Technical College,35811,Southern Association of Colleges and Schools Commission on Colleges,https://www.drakestate.edu,https://www.drakestate.edu/Content/Uploads/Drake%20State%20Community%20College/files/Admissions/net%20price%20calculator.html,34.771858,-86.572885,NULL,PrivacySuppressed,J. F. Drake State Community and Technical College Drake State
30025,J F Ingram State Technical College,36022,Council on Occupational Education,www.istc.edu,istc.edu/NetPrice/,32.582312,-86.392369,NULL,NULL,J F Ingram State Technical College ISTC
1020,Jacksonville State University,36265,Southern Association of Colleges and Schools Commission on Colleges,www.jsu.edu/,www.jsu.edu/finaid/,33.822938,-85.765321,NULL,PrivacySuppressed,Jacksonville State University 
1022,Jefferson State Community College,35215-3098,Southern Association of Colleges and Schools Commission on Colleges,www.jeffersonstate.edu/,www.jeffersonstate.edu/financial-aid/net-price-calculator/,33.652535,-86.707233,NULL,PrivacySuppressed,Jefferson State Community College Jeff State | JSCC | Jefferson State
1013,John C Calhoun State Community College,35671,Southern Association of Colleges and Schools Commission on Colleges,https://calhoun.edu,https://calhoun.edu/student-services/financial-aid/net-price-calculator/,34.645844,-86.949674,NULL,PrivacySuppressed,John C Calhoun State Community College Calhoun Community College
1023,Judson College,36756,Southern Association of Colleges and Schools Commission on Colleges,www.judson.edu,www.judson.edu/net-price-calculator/,32.629253,-87.315206,54,PrivacySuppressed,Judson College 
1059,Lawson State Community College,35221-1717,Southern Association of Colleges and Schools Commission on Colleges,www.lawsonstate.edu,www.lawsonstate.edu/disclosure_and_consumer_information/general_institutional_information/net_price_calculator.aspx,33.450814,-86.888844,NULL,PrivacySuppressed,Lawson State Community College 
1024,University of West Alabama,35470,Southern Association of Colleges and Schools Commission on Colleges,www.uwa.edu,secure.uwa.edu/calculator/,32.588132,-88.186329,NULL,PrivacySuppressed,University of West Alabama 
8988,Lurleen B Wallace Community College,36420-1418,Southern Association of Colleges and Schools Commission on Colleges,https://www.lbwcc.edu,https://www.lbwcc.edu/financial-aid/net-price-calculator,31.322947,-86.452262,NULL,PrivacySuppressed,Lurleen B Wallace Community College Lurleen B. Wallace Community College  LBW Community College  LBWCC
1026,Marion Military Institute,36756-3207,Southern Association of Colleges and Schools Commission on Colleges,www.marionmilitary.edu,marionmilitary.edu/calculator/,32.623734,-87.322041,NULL,PrivacySuppressed,Marion Military Institute 
1028,Miles College,35064-2621,Southern Association of Colleges and Schools Commission on Colleges,www.miles.edu,https://miles.studentaidcalculator.com/survey.aspx,33.482442,-86.908751,55,PrivacySuppressed,Miles College 
1029,University of Mobile,36613-2842,Southern Association of Colleges and Schools Commission on Colleges,www.umobile.edu,umobile.edu/financial-aid/cost-calculator/,30.793247,-88.128934,75,PrivacySuppressed,University of Mobile 
1004,University of Montevallo,35115-6000,Southern Association of Colleges and Schools Commission on Colleges,www.montevallo.edu,https://www.montevallo.edu/NetPriceCalculator/,33.10625,-86.865099,NULL,PrivacySuppressed,University of Montevallo 
5697,Northwest-Shoals Community College,35661,Southern Association of Colleges and Schools Commission on Colleges,https://www.nwscc.edu,www.nwscc.edu/about-nw-scc/college-departments/student-services/financial-aid/future-students-financial-aid-calculator,34.739788,-87.678089,NULL,PrivacySuppressed,Northwest-Shoals Community College 
1016,University of North Alabama,35632-0001,Southern Association of Colleges and Schools Commission on Colleges,www.una.edu,studentnpc.collegeboard.org/,34.806738,-87.681361,NULL,PrivacySuppressed,University of North Alabama UNA
1031,Northeast Alabama Community College,35986,Southern Association of Colleges and Schools Commission on Colleges,https://www.nacc.edu,https://www.nacc.edu/Content/Uploads/nacc.edu/files/Financial%20Aid/net-price-calc/npcalc.htm,34.545471,-85.911664,NULL,PrivacySuppressed,"Northeast Alabama Community College Northeast, NACC, Northeast Alabama State Junior College, Northeast Alabama State Community College"
1033,Oakwood University,35896,Southern Association of Colleges and Schools Commission on Colleges,https://www2.oakwood.edu,https://oakwood.studentaidcalculator.com,34.756344,-86.652705,95,PrivacySuppressed,Oakwood University 
5692,Reid State Technical College,36401,Council on Occupational Education,www.rstc.edu,images.pcmac.org/Uploads/ReidStateTech/ReidStateTech/Divisions/DocumentsCategories/Documents/index_%7BSIS703AD5AB07EA%7D.html,31.460265,-86.964797,NULL,PrivacySuppressed,Reid State Technical College 
1030,Bishop State Community College,36603-5898,Southern Association of Colleges and Schools Commission on Colleges,www.bishop.edu,https://www.bishop.edu/calculator/index.htm,30.693972,-88.056982,NULL,PrivacySuppressed,Bishop State Community College 
1036,Samford University,35229-2240,Southern Association of Colleges and Schools Commission on Colleges,www.samford.edu,https://samford.studentaidcalculator.com/survey.aspx,33.464128,-86.791799,54,PrivacySuppressed,Samford University 
40673,Selma University,36701,NULL,selmauniversity.edu,selmauniversity.edu/NetPriceCalculator/npcalc.htm,32.420387,-87.032392,54,PrivacySuppressed,Selma University 
5691,Shelton State Community College,35405-8522,Southern Association of Colleges and Schools Commission on Colleges,www.sheltonstate.edu,apps.sheltonstate.edu/netpricecalculator/npcalc.htm,33.120531,-87.56148,NULL,PrivacySuppressed,Shelton State Community College 
1038,Snead State Community College,35957-0734,Southern Association of Colleges and Schools Commission on Colleges,www.snead.edu,www.snead.edu/financial_aid/net_price_calculator.aspx,34.201495,-86.169897,NULL,PrivacySuppressed,Snead State Community College 
1057,University of South Alabama,36688-0002,Southern Association of Colleges and Schools Commission on Colleges,www.southalabama.edu,www.southalabama.edu/departments/finaid/netpricecalculator/,30.696033,-88.178711,NULL,PrivacySuppressed,University of South Alabama 
1041,Spring Hill College,36608-1791,Southern Association of Colleges and Schools Commission on Colleges,www.shc.edu,https://shc.studentaidcalculator.com/survey.aspx,30.694751,-88.138199,30,PrivacySuppressed,Spring Hill College Springhill|Springhill College|SHC|the Hill
1044,Stillman College,35401,Southern Association of Colleges and Schools Commission on Colleges,https://stillman.edu,https://stillman.edu/admissions/cost-of-attendance/,33.200006,-87.585278,66,PrivacySuppressed,Stillman College 
1046,Talladega College,35160,Southern Association of Colleges and Schools Commission on Colleges,www.talladega.edu,www.talladega.edu/netcalc/npcalc.htm,33.433472,-86.112704,76,PrivacySuppressed,Talladega College 
5734,H Councill Trenholm State Community College,36108-3199,Southern Association of Colleges and Schools Commission on Colleges,www.trenholmstate.edu,www.trenholmstate.edu/net-price-calculator/,32.350109,-86.343057,NULL,PrivacySuppressed,H Councill Trenholm State Community College Trenholm State
1047,Troy University,36082-0001,Southern Association of Colleges and Schools Commission on Colleges,www.troy.edu,www.troy.edu/net-price-calculator/index-030119.html,31.800672,-85.957094,NULL,PrivacySuppressed,Troy University TROY
1050,Tuskegee University,36088-1920,Southern Association of Colleges and Schools Commission on Colleges,www.tuskegee.edu,www.tuskegee.edu,32.4309,-85.708492,NULL,PrivacySuppressed,Tuskegee University 
21706,United States Sports Academy,36526-7055,Southern Association of Colleges and Schools Commission on Colleges,www.ussa.edu,https://ussa.edu/admissions/consumer-information/net-price-calculator/,30.639329,-87.91163,NULL,PrivacySuppressed,United States Sports Academy The Academy  America's Sports University
5733,Bevill State Community College,35501,Southern Association of Colleges and Schools Commission on Colleges,www.bscc.edu,www.bscc.edu/Content/Uploads/bscc.edu/files/BSCCNetPriceCalculator.html,33.836929,-87.266406,NULL,PrivacySuppressed,Bevill State Community College 
11462,University of Alaska Anchorage,99508,Northwest Commission on Colleges and Universities,www.uaa.alaska.edu,www.uaa.alaska.edu/financialaid/customcf/npcalc.htm,61.190163,-149.82619,NULL,PrivacySuppressed,University of Alaska Anchorage UAA
8843,Alaska Bible College,99645,Association for Bibical Higher Educaiton,www.akbible.edu/,www.akbible.edu/admissions/tuition-aid/net-price-calculator/,61.598553,-149.111972,88,PrivacySuppressed,Alaska Bible College 
1063,University of Alaska Fairbanks,99775,Northwest Commission on Colleges and Universities,www.uaf.edu,uaf.edu/finaid/costs/net-price-calculator.php,64.85756,-147.823146,NULL,PrivacySuppressed,University of Alaska Fairbanks UAF
1065,University of Alaska Southeast,99801-8697,Northwest Commission on Colleges and Universities,www.uas.alaska.edu,www.uas.alaska.edu/financial_aid/costs/npcalc.htm,58.384846,-134.638255,NULL,PrivacySuppressed,University of Alaska Southeast 
1061,Alaska Pacific University,99508,Northwest Commission on Colleges and Universities,www.alaskapacific.edu,https://npc.collegeboard.org/student/app/alaskapacific,61.190968,-149.804168,71,PrivacySuppressed,Alaska Pacific University 
31603,Alaska Vocational Technical Center,99664-0889,Council on Occupational Education,www.avtec.edu/,www.avtec.edu/book-page/net-price-calculator,60.110626,-149.444487,NULL,PrivacySuppressed,Alaska Vocational Technical Center AVTEC
25769,Charter College,98683-7575,Accrediting Bureau of Health Education Schools,https://www.chartercollege.edu,https://chartercollege.studentaidcalculator.com/survey.aspx,45.617798,-122.494766,NULL,PrivacySuppressed,Charter College 
25410,Alaska Career College,99507-1033,Accrediting Commission of Career Schools and Colleges,www.alaskacareercollege.edu,www.alaskacareercollege.edu/tuition-calculator,61.181443,-149.856954,NULL,PrivacySuppressed,Alaska Career College 
9664,Empire Beauty School-Tucson,85716,National Accrediting Commission of Career Arts and Sciences,www.empire.edu,www.empire.edu/net-price-calculator,32.235657,-110.927187,NULL,PrivacySuppressed,Empire Beauty School-Tucson 
21006,Carrington College-Phoenix North,85051-4063,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://carrington.edu/,https://carrington.edu/financial-aid/how-much-will-it-cost/,33.561689,-112.116105,NULL,PrivacySuppressed,Carrington College-Phoenix North Apollo College-Phoenix  Carrington College-Phoenix
21006,Carrington College-Mesa,85210,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://carrington.edu/,https://carrington.edu/financial-aid/how-much-will-it-cost/,33.39248,-111.853218,NULL,PrivacySuppressed,Carrington College-Mesa Carrington College-Mesa
21006,Carrington College-Tucson,85745,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://carrington.edu/,https://carrington.edu/financial-aid/how-much-will-it-cost/,32.224391,-110.983056,NULL,PrivacySuppressed,Carrington College-Tucson Carrington College-Tucson
31203,CollegeAmerica-Flagstaff,86001,Accrediting Commission of Career Schools and Colleges,www.collegeamerica.edu,https://www.collegeamerica.edu/net-price-calculator,35.194495,-111.657673,NULL,PrivacySuppressed,CollegeAmerica-Flagstaff 
8864,Arizona Academy of Beauty-East,85712,National Accrediting Commission of Career Arts and Sciences,www.arizonaacademy.com,www.arizonaacademy.com,32.237253,-110.872305,NULL,PrivacySuppressed,Arizona Academy of Beauty-East 
23068,Platt College-Arizona Automotive Institute Arizona,85301-3579,Accrediting Commission of Career Schools and Colleges,www.aai.edu,www.aai.edu/NetPriceCalculatorAAI/npcalc.htm,33.537249,-112.157344,NULL,0.002275449,Platt College-Arizona Automotive Institute Arizona AAI
22188,Brookline College-Phoenix,85021,Accrediting Bureau of Health Education Schools,www.brooklinecollege.edu,brooklinecollege.studentaidcalculator.com/survey.aspx,33.566102,-112.112473,NULL,PrivacySuppressed,Brookline College-Phoenix 
1081,Arizona State University-Tempe,85287,Higher Learning Commission,www.asu.edu/,https://students.asu.edu/financialaid/net-price,33.417721,-111.934383,NULL,0.000976563,"Arizona State University-Tempe ASU Tempe, ASU Main"
1071,Arizona Western College,85365-8834,Higher Learning Commission,www.azwestern.edu,https://schedule.azwestern.edu/npcalc/index.html,32.689306,-114.495968,NULL,PrivacySuppressed,"Arizona Western College AWC, A.W.C., AZ Western, AZ Western College, Arizona Western, Yuma/LaPaz Community College District, Yuma/La Paz Counties Community College District"
1083,University of Arizona,85721-0066,Higher Learning Commission,https://www.arizona.edu,https://arizona.studentaidcalculator.com/survey.aspx,32.232672,-110.950815,NULL,PrivacySuppressed,"University of Arizona UA|U of A|Arizona|UofA|The University of Arizona|University of Arizona|University of Az|AZ|Univ. of Arizona|Univ. of Az|Tucson|Tucson, AZ|the university of Arizona|the Univ. of Az|the U of AZ|the U of Az|Ariz.|Arizona University|Az+university|85721|AZ+univ|AZ university|"
24915,Southwest University of Visual Arts-Tucson,85716,NULL,www.suva.edu,www.suva.edu/NetPriceCalculator/,32.252879,-110.927265,NULL,PrivacySuppressed,"Southwest University of Visual Arts-Tucson We changed our name to Southwest University of Visual Arts as of April 1, 2011."
7283,Central Arizona College,85128-9030,Higher Learning Commission,www.centralaz.edu,doc.centralaz.edu/NetPriceCalculator/npcalc.htm,32.957092,-111.652501,NULL,PrivacySuppressed,Central Arizona College Pinal County Community College
22805,Charles of Italy Beauty College,86403,National Accrediting Commission of Career Arts and Sciences,www.charlesofitaly.edu,www.charlesofitaly.edu,34.477485,-114.332686,NULL,PrivacySuppressed,Charles of Italy Beauty College 
1072,Cochise County Community College District,85635-2317,Higher Learning Commission,https://www.cochise.edu,https://www.cochise.edu/netprice/npcalc.htm,31.564597,-110.246946,NULL,PrivacySuppressed,Cochise County Community College District Cochise College
10542,Empire Beauty School-Flagstaff,86004,National Accrediting Commission of Career Arts and Sciences,www.empire.edu,www.empire.edu/net-price-calculator,35.197151,-111.625936,NULL,PrivacySuppressed,Empire Beauty School-Flagstaff 
10542,Empire Beauty School-Chandler,85224,National Accrediting Commission of Career Arts and Sciences,www.empire.edu,www.empire.edu/net-price-calculator,33.347586,-111.860423,NULL,PrivacySuppressed,Empire Beauty School-Chandler 
25827,Cortiva Institute-Tucson,85710,NULL,www.cortiva.com/,www.cortiva.com/npc/NetPriceCalculator_Tucson_Hoboken/npcalc_tucson_hoboken.htm,32.21901,-110.856785,NULL,PrivacySuppressed,Cortiva Institute-Tucson Cortiva - DIHA
10858,Avalon School of Cosmetology-Mesa,85210,National Accrediting Commission of Career Arts and Sciences,avalon.edu/locations/mesa-az/,avalon.edu/financial-aid/net-price-calculator-2-2/,33.376583,-111.858305,NULL,PrivacySuppressed,Avalon School of Cosmetology-Mesa 
1073,Eastern Arizona College,85552-0769,Higher Learning Commission,www.eac.edu,eac.edu/Student_Services/Financial_Aid/Net_Price/default.shtm,32.843664,-109.76234,NULL,PrivacySuppressed,Eastern Arizona College 
1479,Embry-Riddle Aeronautical University-Prescott,86301-3720,Southern Association of Colleges and Schools Commission on Colleges,prescott.erau.edu/,prescotterau.studentaidcalculator.com/survey.aspx,34.616766,-112.449741,NULL,PrivacySuppressed,Embry-Riddle Aeronautical University-Prescott Embry Riddle Aeronautical University-Prescott
25332,School of Architecture at Taliesin,85259,Higher Learning Commission,www.taliesin.edu,taliesin.edu/NetPrice/npcalc.htm,33.607097,-111.845411,NULL,PrivacySuppressed,School of Architecture at Taliesin Frank Lloyd Wright School of Architecture
1076,Glendale Community College,85302,Higher Learning Commission,www.gccaz.edu,https://www.maricopa.edu/npc/gcc/npcalc.htm,33.570226,-112.190735,NULL,PrivacySuppressed,Glendale Community College 
1074,Grand Canyon University,85017,Higher Learning Commission,www.gcu.edu,https://www.gcu.edu/admissions/tuition-and-financing.php,33.513231,-112.129929,NULL,0.001369516,Grand Canyon University 
8303,GateWay Community College,85034,Higher Learning Commission,www.gatewaycc.edu,www.gatewaycc.edu/enroll/paying-for-college,33.449686,-111.997077,NULL,PrivacySuppressed,GateWay Community College 
1077,Mesa Community College,85202,Higher Learning Commission,www.mesacc.edu,www.mesacc.edu/students/net-price-calculator.html,33.390323,-111.871255,NULL,PrivacySuppressed,Mesa Community College 
11864,Mohave Community College,86409-1238,Higher Learning Commission,https://www.mohave.edu,https://www.mohave.edu/assets/NetPriceCalculator1415/npcalc.htm,35.270996,-114.029838,NULL,PrivacySuppressed,Mohave Community College 
21005,Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,85027,Accrediting Commission of Career Schools and Colleges,www.uti.edu/,www.uti.edu/admissions/tuition,33.684428,-112.121336,NULL,0.004424779,"Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division Universal Technical Institute of Phoenix, Inc.  Universal Technical Institute   MMI-Phoenix  MMI-AZ"
8246,Dine College,86556,Higher Learning Commission,https://www.dinecollege.edu,hooghan.dinecollege.edu/NetPriceCalculator/npcalc.htm,36.293328,-109.21684,NULL,PrivacySuppressed,Dine College 
1082,Northern Arizona University,86011-4092,Higher Learning Commission,https://nau.edu/,https://www7.nau.edu/finaid/NetPriceCalculator/,35.188449,-111.653724,NULL,PrivacySuppressed,Northern Arizona University NAU
11862,Northland Pioneer College,86025-0610,Higher Learning Commission,www.npc.edu,www.npc.edu/financial-aid-scholarships/net-price-calculator,34.93031,-110.142199,NULL,PrivacySuppressed,Northland Pioneer College NPC
1937,Ottawa University-Phoenix,85021,Higher Learning Commission,www.ottawa.edu,www.ottawa.edu/resources/netpricecalculator/npcalc.htm,33.572173,-112.113001,52,PrivacySuppressed,Ottawa University-Phoenix OUAZ - Phoenix
1078,Phoenix College,85013,Higher Learning Commission,www.phoenixcollege.edu,www.phoenixcollege.edu/tuition-and-fees/net-price-calculators,33.481361,-112.088293,NULL,PrivacySuppressed,Phoenix College 
26238,Cortiva Institute-Scottsdale,85257,NULL,www.cortiva.com/,www.cortiva.com/locations/arizona-massage-school/tuition-financial-aid.aspx,33.466153,-111.90807,NULL,PrivacySuppressed,Cortiva Institute-Scottsdale Cortiva Institute (Phoenix) LLC
7266,Pima Community College,85709-1275,Higher Learning Commission,www.pima.edu,www.pima.edu/web/net-price-calculator/npc.htm,32.222125,-110.886659,NULL,PrivacySuppressed,Pima Community College Pima County Community College District
22171,Pima Medical Institute-Tucson,85712,Accrediting Bureau of Health Education Schools,pmi.edu,https://secure.pmi.edu/npcalc/,32.248067,-110.878783,NULL,PrivacySuppressed,Pima Medical Institute-Tucson 
22171,Pima Medical Institute-Albuquerque,87110,Accrediting Bureau of Health Education Schools,pmi.edu,https://secure.pmi.edu/npcalc/,35.104855,-106.59488,NULL,PrivacySuppressed,Pima Medical Institute-Albuquerque 
20653,Prescott College,86301,Higher Learning Commission,https://www.prescott.edu,app.prescott.edu/net-price-calculator/,34.5452,-112.477185,NULL,PrivacySuppressed,Prescott College Prescot College | Prescott University | Prescott University | Prescott | PC | Prescott Center for Alternative Education
11689,Refrigeration School Inc,85034-1816,Accrediting Commission of Career Schools and Colleges,https://www.refrigerationschool.com,https://www.refrigerationschool.com/calculator/,33.448692,-111.989357,NULL,PrivacySuppressed,"Refrigeration School Inc The Refrigeration School, RSI"
21775,Rio Salado College,85281,Higher Learning Commission,www.rio.maricopa.edu,www.riosalado.edu/cashier/Pages/TuitionCalculator.aspx,33.413309,-111.97417,NULL,PrivacySuppressed,Rio Salado College 
21138,Roberto-Venn School of Luthiery,85007,Accrediting Commission of Career Schools and Colleges,www.roberto-venn.com,roberto-venn.com/guitar-making-repair-program/net-price-calculator/,33.45489,-112.086161,NULL,PrivacySuppressed,Roberto-Venn School of Luthiery 
8304,Scottsdale Community College,85256,Higher Learning Commission,www.scottsdalecc.edu,https://www.scottsdalecc.edu/students/student-business-services/net-price-calculator,33.51135,-111.885186,NULL,PrivacySuppressed,Scottsdale Community College 
21466,South Mountain Community College,85042,Higher Learning Commission,www.southmountaincc.edu,www.southmountaincc.edu/disclosures/,33.382406,-112.032635,NULL,PrivacySuppressed,South Mountain Community College 
7113,Arizona Christian University,85306-3216,Higher Learning Commission,www.arizonachristian.edu,arizonachristian.edu/admissions/financial-aid/calculator,33.622952,-112.181776,88,PrivacySuppressed,Arizona Christian University 
8221,Universal Technical Institute of Arizona Inc,85323,Accrediting Commission of Career Schools and Colleges,www.uti.edu,www.uti.edu/admissions/tuition,33.453005,-112.288123,NULL,0.003779924,Universal Technical Institute of Arizona Inc Universal Technical Institute  UTI-AZ  UTI-Avondale
9459,Empire Beauty School-NW Phoenix,85051,National Accrediting Commission of Career Arts and Sciences,www.empire.edu,www.empire.edu/net-price-calculator,33.538093,-112.118168,NULL,PrivacySuppressed,Empire Beauty School-NW Phoenix 
1079,Yavapai College,86301,Higher Learning Commission,www.YC.EDU,www.yc.edu/webtools/forms/netpricecalc/,34.547495,-112.453395,NULL,PrivacySuppressed,Yavapai College 
1101,University of Arkansas at Little Rock,72204,Higher Learning Commission,ualr.edu/www/,ualr.edu/finaid/npc/npcalc.htm,34.723254,-92.339778,NULL,PrivacySuppressed,University of Arkansas at Little Rock UA Little Rock|University of Arkansas-Little Rock|Arkansas Little Rock|
1109,University of Arkansas for Medical Sciences,72205-7199,Higher Learning Commission,www.uams.edu,studentfinancialservices.uams.edu/tuition-and-fees/,34.749048,-92.320046,NULL,PrivacySuppressed,University of Arkansas for Medical Sciences UAMS
1087,Arkansas Baptist College,72202-6068,Higher Learning Commission,www.arkansasbaptist.edu,www.arkansasbaptist.edu/financial-aid/net-price-calculator/,34.734751,-92.290555,54,PrivacySuppressed,Arkansas Baptist College 
30051,Arkansas Beauty School-Little Rock,72209,National Accrediting Commission of Career Arts and Sciences,arkbeautyschool.com,arkbeautyschool.com,34.672171,-92.343366,NULL,PrivacySuppressed,Arkansas Beauty School-Little Rock 
39973,Arkansas Beauty College,72801,Accrediting Commission of Career Schools and Colleges,https://www.arkansasbeautycollege.us/,arkbeautycollege.wixsite.com/netpricecalculator,35.27902,-93.135369,NULL,PrivacySuppressed,Arkansas Beauty College 
1088,Lyon College,72501,Higher Learning Commission,www.lyon.edu,https://my.lyon.edu/ICS/Portal_Homepage.jnz?portlet=External_Content,35.777619,-91.625354,66,PrivacySuppressed,Lyon College 
30234,Arkansas College of Barbering and Hair Design,72114,Accrediting Commission of Career Schools and Colleges,www.arkansascollegeofbarbering.com,www.arkansascollegeofbarbering.com,34.753843,-92.266429,NULL,PrivacySuppressed,Arkansas College of Barbering and Hair Design 
23635,Arthur's Beauty College Inc-Fort Smith,72901-3342,National Accrediting Commission of Career Arts and Sciences,www.arthursbeautycollege.com,https://www.arthursbeautycollege.com/fort-smith.html,35.379955,-94.410967,NULL,PrivacySuppressed,Arthur's Beauty College Inc-Fort Smith Stand Alone Campus
